time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
25851,1.1322736,0.13139433,-0.04053113,0.07516521,0.13139433,0.04053113,0.07516521,0.09047477
25852,1.2942014,0.13983783,-0.048530146,0.07688367,0.13983783,0.048530146,0.07688367,0.09629969
25853,1.2498995,0.13871258,-0.049697846,0.076877415,0.13871258,0.049697846,0.076877415,0.09595346
25854,0.8299175,0.11768752,-0.04786192,0.05289042,0.11768752,0.04786192,0.05289042,0.07945337
25855,0.7187293,0.11286354,-0.038915873,0.061552286,0.11286354,0.038915873,0.061552286,0.0775485
25856,0.63550365,0.11348978,-0.022091031,0.058395326,0.11348978,0.022091031,0.058395326,0.07478403
25857,0.5352216,0.12751028,-0.013150841,0.061315,0.12751028,0.013150841,0.061315,0.08203931
25858,0.39564702,0.13435695,-0.018615842,0.03064531,0.13435695,0.018615842,0.03064531,0.080285884
25859,0.22381166,0.12728581,-0.026376247,0.019132674,0.12728581,0.026376247,0.019132674,0.0758583
25860,0.23738813,0.1294288,-0.036465198,0.017697394,0.1294288,0.036465198,0.017697394,0.07830437
25861,0.2683408,0.114860415,-0.033922672,0.024501145,0.114860415,0.033922672,0.024501145,0.070578486
25862,0.3013157,0.101392925,-0.026545405,0.0153846145,0.101392925,0.026545405,0.0153846145,0.061160635
25863,0.36690792,0.09562853,-0.025401741,0.014741957,0.09562853,0.025401741,0.014741957,0.057756353
25864,0.39564702,0.08886522,-0.023207605,0.036445618,0.08886522,0.023207605,0.036445618,0.057049405
25865,0.45110705,0.07148969,-0.025208622,0.03936982,0.07148969,0.025208622,0.03936982,0.0493161
25866,0.47146794,0.06296733,-0.017774642,0.048241258,0.06296733,0.017774642,0.048241258,0.04693272
25867,0.45110705,0.062104076,-6.043911e-05,0.055122614,0.062104076,6.043911e-05,0.055122614,0.047942404
25868,0.4261249,0.05067286,0.016724408,0.06302416,0.05067286,0.016724408,0.06302416,0.0476777
25869,0.39167055,0.034926057,0.035787463,0.06048405,0.034926057,0.035787463,0.06048405,0.045309644
25870,0.29073992,0.0043222904,0.04411173,0.015123785,0.0043222904,0.04411173,0.015123785,0.027038587
25871,0.19382659,-0.014252663,0.04821211,-0.0062780976,0.014252663,0.04821211,0.0062780976,0.029251557
25872,0.20935664,-0.021808594,0.049728274,0.0071772337,0.021808594,0.049728274,0.0071772337,0.031622928
25873,0.2880353,-0.018714696,0.048770085,0.0069058537,0.018714696,0.048770085,0.0069058537,0.030421767
25874,0.36045155,-0.0187774,0.04508014,0.025376141,0.0187774,0.04508014,0.025376141,0.031773984
25875,0.40348238,-0.01304397,0.04172091,0.03657806,0.01304397,0.04172091,0.03657806,0.032907616
25876,0.4493687,0.00094226,0.03488812,0.039760172,0.00094226,0.03488812,0.039760172,0.030544722
25877,0.40348238,-0.0056473613,0.02529037,0.03778225,0.0056473613,0.02529037,0.03778225,0.026451176
25878,0.6129341,-0.014634401,0.007644266,0.036940217,0.014634401,0.007644266,0.036940217,0.023360794
25879,0.5510728,-0.023539215,-0.02007395,0.033502996,0.023539215,0.02007395,0.033502996,0.026328115
25880,0.61037487,-0.027906984,-0.041243955,0.028267562,0.027906984,0.041243955,0.028267562,0.03306014
25881,0.76104325,-0.018077701,-0.057050005,0.011995435,0.018077701,0.057050005,0.011995435,0.035239168
25882,0.8223382,-0.008618146,-0.063458815,-0.0023815036,0.008618146,0.063458815,0.0023815036,0.036999844
25883,0.76104325,0.0076712966,-0.06712827,-0.010250926,0.0076712966,0.06712827,0.010250926,0.039455187
25884,0.8204324,0.015079707,-0.06825106,-0.015349925,0.015079707,0.06825106,0.015349925,0.041316763
25885,0.75898355,0.011690885,-0.06277092,-0.028690279,0.011690885,0.06277092,0.028690279,0.04041451
25886,0.7132636,0.020885438,-0.054868013,-0.030375421,0.020885438,0.054868013,0.030375421,0.038163535
25887,0.780339,0.041963205,-0.053318575,0.0020408034,0.041963205,0.053318575,0.0020408034,0.039191604
25888,0.68069744,0.04802969,-0.047029436,0.024819076,0.04802969,0.047029436,0.024819076,0.041370705
25889,0.65967596,0.047036916,-0.03219019,0.04275164,0.047036916,0.03219019,0.04275164,0.04113548
25890,0.47477654,0.02878362,-0.020179763,0.03270477,0.02878362,0.020179763,0.03270477,0.02772076
25891,0.3896671,-0.0026980639,-0.012980044,0.0198991,0.0026980639,0.012980044,0.0198991,0.013805014
25892,0.37949127,-0.016985297,0.0022565424,0.006268084,0.016985297,0.0022565424,0.006268084,0.010533774
25893,0.42057857,-0.02565986,0.018284261,-0.0057654977,0.02565986,0.018284261,0.0057654977,0.018493094
25894,0.5650972,-0.02694437,0.03843236,-0.0014102161,0.02694437,0.03843236,0.0014102161,0.027111093
25895,0.576071,-0.03394431,0.05256754,-0.013766706,0.03394431,0.05256754,0.013766706,0.036991373
25896,0.63303566,-0.03139049,0.061166614,-0.0049342513,0.03139049,0.061166614,0.0049342513,0.039795578
25897,0.53959084,-0.047125548,0.04986143,-0.015123427,0.047125548,0.04986143,0.015123427,0.040561467
25898,0.5097557,-0.05912569,0.0432339,-0.02571407,0.05912569,0.0432339,0.02571407,0.044819012
25899,0.49732074,-0.068629384,0.03766185,-0.03363335,0.068629384,0.03766185,0.03363335,0.049192175
25900,0.60522395,-0.0640229,0.036956012,-0.05597815,0.0640229,0.036956012,0.05597815,0.053535756
25901,0.72846425,-0.06130013,0.039880782,-0.05540207,0.06130013,0.039880782,0.05540207,0.052970342
25902,0.34717882,-0.082142025,0.03267172,-0.05398047,0.082142025,0.03267172,0.05398047,0.059801463
25903,0.17693864,-0.09950334,0.023478925,-0.039739788,0.09950334,0.023478925,0.039739788,0.06332831
25904,0.11190581,-0.09423807,0.01268208,-0.03310567,0.09423807,0.01268208,0.03310567,0.058130987
25905,0.08846931,-0.07032001,0.008968174,-0.029852152,0.07032001,0.008968174,0.029852152,0.044409018
25906,0.11190581,-0.058804423,0.016036391,-0.02660206,0.058804423,0.016036391,0.02660206,0.03839616
25907,0.17693864,-0.046873122,0.027067244,-0.0042105913,0.046873122,0.027067244,0.0042105913,0.031344615
25908,0.11190581,-0.0388543,0.03401369,0.0042937696,0.0388543,0.03401369,0.0042937696,0.029916685
25909,0.06852804,-0.024918616,0.028776765,-0.017757237,0.024918616,0.028776765,0.017757237,0.02425118
25910,0.20558414,0.0074052513,0.020437151,-0.040321976,0.0074052513,0.020437151,0.040321976,0.026447285
25911,0.37949127,0.035605043,0.011257857,-0.056099325,0.035605043,0.011257857,0.056099325,0.038908407
25912,0.41306758,0.047995448,0.007602781,-0.069006294,0.047995448,0.007602781,0.069006294,0.048727933
25913,0.34034836,0.05396381,0.0039274395,-0.07266584,0.05396381,0.0039274395,0.07266584,0.052306283
25914,0.27124184,0.064688146,-0.0033692718,-0.055024356,0.064688146,0.0033692718,0.055024356,0.049069975
25915,0.26244247,0.0746091,-0.016667604,-0.03998375,0.0746091,0.016667604,0.03998375,0.049809728
25916,0.3013157,0.077501476,-0.037207395,-0.03254041,0.077501476,0.037207395,0.03254041,0.053071484
25917,0.4613998,0.07253134,-0.053700686,-0.07802582,0.07253134,0.053700686,0.07802582,0.06887812
25918,0.53813833,0.06633502,-0.05965364,-0.093444735,0.06633502,0.05965364,0.093444735,0.074589565
25919,0.43521175,0.05241421,-0.04174459,-0.055715233,0.05241421,0.04174459,0.055715233,0.05031251
25920,0.32864904,0.033444524,-0.0446707,-0.04576984,0.033444524,0.0446707,0.04576984,0.041668877
25921,0.30901012,0.027356327,-0.051796913,-0.039067417,0.027356327,0.051796913,0.039067417,0.040651165
25922,0.31403503,0.027600855,-0.05792685,-0.034058243,0.027600855,0.05792685,0.034058243,0.04194159
25923,0.34717882,0.034914732,-0.0573173,-0.03192991,0.034914732,0.0573173,0.03192991,0.042910103
25924,0.34491703,0.049033314,-0.043252468,-0.011800438,0.049033314,0.043252468,0.011800438,0.038359232
25925,0.2769528,0.040199965,-0.021402031,0.0028293133,0.040199965,0.021402031,0.0028293133,0.026344445
25926,0.2987069,0.024546653,0.00424321,0.0032643676,0.024546653,0.00424321,0.0032643676,0.014505161
25927,0.33804092,0.016713291,0.021991365,0.0010111034,0.016713291,0.021991365,0.0010111034,0.015958034
25928,0.40348238,0.011226416,0.02905158,0.00372383,0.011226416,0.02905158,0.00372383,0.018109791
25929,0.4613998,-0.0003771484,0.023865614,0.0052383244,0.0003771484,0.023865614,0.0052383244,0.014108506
25930,0.47146794,-0.006914705,0.018823389,0.0010793209,0.006914705,0.018823389,0.0010793209,0.011594512
25931,0.4279577,0.000520736,0.019545378,-0.008971393,0.000520736,0.019545378,0.008971393,0.012420129
25932,0.43700644,-0.0017002523,0.025190167,0.009853035,0.0017002523,0.025190167,0.009853035,0.015647339
25933,0.3753437,0.012992859,0.02853699,0.013435155,0.012992859,0.02853699,0.013435155,0.019694988
25934,0.34264034,0.030866235,0.017056286,-0.005252838,0.030866235,0.017056286,0.005252838,0.020585056
25935,0.4613998,0.026205033,0.0009875447,-0.008043438,0.026205033,0.0009875447,0.008043438,0.015836414
25936,0.55531734,0.004970342,-0.0062970966,-0.0025363564,0.004970342,0.0062970966,0.0025363564,0.004857668
25937,0.61548275,-0.0065846443,-0.005178854,-0.00088211894,0.0065846443,0.005178854,0.00088211894,0.004863339
25938,0.73381674,0.0103183985,0.0039186776,0.0016262829,0.0103183985,0.0039186776,0.0016262829,0.006441278
25939,0.93877846,0.017726362,-0.004747525,0.0024466217,0.017726362,0.004747525,0.0024466217,0.010688761
25940,0.7912952,0.014679998,-0.020086318,0.019965574,0.014679998,0.020086318,0.019965574,0.018417263
25941,0.7022045,0.03393808,-0.049604535,0.00094377995,0.03393808,0.049604535,0.00094377995,0.03470492
25942,0.57334733,0.05723779,-0.06466429,-0.01803781,0.05723779,0.06466429,0.01803781,0.05093459
25943,0.5650972,0.049584523,-0.052333683,-0.031018913,0.049584523,0.052333683,0.031018913,0.045312297
25944,0.42243543,0.037048846,-0.038947955,-0.014128506,0.037048846,0.038947955,0.014128506,0.032089327
25945,0.2987069,0.03153594,-0.033485487,-0.0043840706,0.03153594,0.033485487,0.0043840706,0.026677163
25946,0.30901012,0.018177286,-0.03161986,-0.002368629,0.018177286,0.03161986,0.002368629,0.021101657
25947,0.31651753,0.020657957,-0.040261418,0.0016261935,0.020657957,0.040261418,0.0016261935,0.026143052
25948,0.42243543,0.03692332,-0.047729157,-0.0024161637,0.03692332,0.047729157,0.0024161637,0.034867566
25949,0.48132542,0.050362572,-0.027238429,0.0086300075,0.050362572,0.027238429,0.0086300075,0.033430513
25950,0.54965067,0.041504472,-0.027201118,0.0052160323,0.041504472,0.027201118,0.0052160323,0.028808154
25951,0.53813833,0.019817367,-0.027969413,0.005185902,0.019817367,0.027969413,0.005185902,0.020015907
25952,0.4073435,0.013343871,-0.028321214,0.0012567937,0.013343871,0.028321214,0.0012567937,0.018089864
25953,0.2438931,0.00920938,-0.03397274,-0.032176852,0.00920938,0.03397274,0.032176852,0.027533673
25954,0.12511452,0.010380626,-0.026210383,-0.039866626,0.010380626,0.026210383,0.039866626,0.028190361
25955,0.1426525,0.0122811645,-0.011484295,-0.050600648,0.0122811645,0.011484295,0.050600648,0.03078496
25956,0.20174111,0.0060052574,0.0045948327,-0.040634036,0.0060052574,0.0045948327,0.040634036,0.023862805
25957,0.20935664,0.0008534491,0.019656554,-0.032705814,0.0008534491,0.019656554,0.032705814,0.022036172
25958,0.22381166,0.004774362,0.029648945,-0.028360337,0.004774362,0.029648945,0.028360337,0.023847872
25959,0.17693864,0.00040394068,0.033268854,-0.013195306,0.00040394068,0.033268854,0.013195306,0.020664753
25960,0.20935664,-0.0038751662,0.041260347,-0.0031573772,0.0038751662,0.041260347,0.0031573772,0.023995848
25961,0.2306998,-0.025384173,0.03674978,0.01125899,0.025384173,0.03674978,0.01125899,0.026593657
25962,0.055952907,-0.026981845,0.037916377,0.018323064,0.026981845,0.037916377,0.018323064,0.028875632
25963,0.16785875,-0.025593981,0.03951165,0.028419584,0.025593981,0.03951165,0.028419584,0.031748466
25964,0.36261645,-0.0031466782,0.05502817,0.040031314,0.0031466782,0.05502817,0.040031314,0.03932983
25965,0.4493687,0.014202043,0.061847895,0.041731596,0.014202043,0.061847895,0.041731596,0.04384969
25966,0.4073435,0.03168206,0.057023346,0.037451178,0.03168206,0.057023346,0.037451178,0.043428123
25967,0.331022,0.042010054,0.049625576,0.048313588,0.042010054,0.049625576,0.048313588,0.04676803
25968,0.25333762,0.04254426,0.03634435,0.041578233,0.04254426,0.03634435,0.041578233,0.04024788
25969,0.23738813,0.037053004,0.030174121,0.04406199,0.037053004,0.030174121,0.04406199,0.03752715
25970,0.2502291,0.012735769,0.021716997,0.06339222,0.012735769,0.021716997,0.06339222,0.039380208
25971,0.23406786,-0.0034676045,0.010809645,0.07423705,0.0034676045,0.010809645,0.07423705,0.043359015
25972,0.24708138,-0.006190926,0.0010699928,0.082538486,0.006190926,0.0010699928,0.082538486,0.04779147
25973,0.5097557,-0.013163,0.0014240742,0.09905261,0.013163,0.0014240742,0.09905261,0.05769665
25974,0.41495812,-0.021544963,0.0080515295,0.10860339,0.021544963,0.0080515295,0.10860339,0.06409292
25975,0.37114978,-0.033287853,0.016117334,0.11877939,0.033287853,0.016117334,0.11877939,0.07182477
25976,0.3753437,-0.034153335,0.021810398,0.13161016,0.034153335,0.021810398,0.13161016,0.0795055
25977,0.41871348,-0.04235378,0.022228405,0.14095294,0.04235378,0.022228405,0.14095294,0.085937336
25978,0.49732074,-0.038007922,0.025834009,0.14985648,0.038007922,0.025834009,0.14985648,0.090496704
25979,0.58148026,-0.03321865,0.017369151,0.15912151,0.03321865,0.017369151,0.15912151,0.09438366
25980,0.59478825,-0.045100275,0.005012408,0.16385674,0.045100275,0.005012408,0.16385674,0.098163456
25981,0.6489099,-0.06736685,0.017468259,0.16312787,0.06736685,0.017468259,0.16312787,0.10239488
25982,0.5706105,-0.0720369,0.04590963,0.15023726,0.0720369,0.04590963,0.15023726,0.099780165
25983,0.48778653,-0.08171131,0.059561923,0.14956227,0.08171131,0.059561923,0.14956227,0.10423248
25984,0.47969663,-0.08483492,0.062519774,0.15321127,0.08483492,0.062519774,0.15321127,0.10736135
25985,0.5424841,-0.082325816,0.057994716,0.15608099,0.082325816,0.057994716,0.15608099,0.107241474
25986,0.67839396,-0.062181037,0.062422633,0.1272021,0.062181037,0.062422633,0.1272021,0.08933727
25987,0.90481466,-0.052976765,0.070187725,0.105719626,0.052976765,0.070187725,0.105719626,0.07939247
25988,1.1225542,-0.04041819,0.07903903,0.10490477,0.04041819,0.07903903,0.10490477,0.07934274
25989,1.2296975,-0.018964246,0.08245386,0.09990221,0.018964246,0.08245386,0.09990221,0.0755838
25990,1.2404708,0.0032278523,0.07224449,0.07263747,0.0032278523,0.07224449,0.07263747,0.05917738
25991,1.2098054,0.010963537,0.054794963,0.07787299,0.010963537,0.054794963,0.07787299,0.05533802
25992,1.0985923,0.029376954,0.028162107,0.06748566,0.029376954,0.028162107,0.06748566,0.045498803
25993,1.0017009,0.0417467,-0.0025872942,0.07553038,0.0417467,0.0025872942,0.07553038,0.0498475
25994,0.93961173,0.04372415,-0.019430947,0.08516291,0.04372415,0.019430947,0.08516291,0.056397647
25995,0.9108498,0.046560705,-0.029338341,0.079857886,0.046560705,0.029338341,0.079857886,0.055993807
25996,0.84856987,0.04885474,-0.038799,0.06260455,0.04885474,0.038799,0.06260455,0.051027697
25997,0.7702435,0.04832746,-0.056616828,0.06118089,0.04832746,0.056616828,0.06118089,0.055630058
25998,0.76309735,0.037906796,-0.05248993,0.03165239,0.037906796,0.05248993,0.03165239,0.04160926
25999,0.74755394,0.008169457,-0.03373674,-0.020352542,0.008169457,0.03373674,0.020352542,0.023231685
26000,0.43159994,0.01591134,-0.032122646,-0.027059257,0.01591134,0.032122646,0.027059257,0.025930924
26001,0.2438931,0.033864006,-0.028554266,-0.041159093,0.033864006,0.028554266,0.041159093,0.034910303
26002,0.15323335,0.040119022,-0.03420227,-0.042200327,0.040119022,0.03420227,0.042200327,0.038988028
26003,0.15825874,0.041542083,-0.035398565,-0.047360003,0.041542083,0.035398565,0.047360003,0.04172039
26004,0.25333762,0.06393477,-0.034881987,-0.042644918,0.06393477,0.034881987,0.042644918,0.04872712
26005,0.44234687,0.06971146,-0.028173462,-0.05070573,0.06971146,0.028173462,0.05070573,0.052359343
26006,0.5424841,0.06385325,-0.019167528,-0.057577908,0.06385325,0.019167528,0.057577908,0.05085878
26007,0.6317981,0.058952123,0.0032633543,-0.06933439,0.058952123,0.0032633543,0.06933439,0.052577753
26008,0.7423005,0.060454607,0.015345812,-0.08235335,0.060454607,0.015345812,0.08235335,0.059644304
26009,0.7783304,0.069007434,0.0194536,-0.078032136,0.069007434,0.0194536,0.078032136,0.06118138
26010,0.7952419,0.07624753,0.010552749,-0.09098667,0.07624753,0.010552749,0.09098667,0.06880799
26011,0.865013,0.07384239,0.013664156,-0.095698535,0.07384239,0.013664156,0.095698535,0.070232034
26012,0.92956203,0.06526472,0.02709335,-0.08810741,0.06526472,0.02709335,0.08810741,0.06520851
26013,1.0497732,0.070190966,0.050709546,-0.08893818,0.070190966,0.050709546,0.08893818,0.07166643
26014,1.0935937,0.057481617,0.073081195,-0.080729485,0.057481617,0.073081195,0.080729485,0.07109207
26015,1.0711769,0.046354074,0.08551571,-0.07476622,0.046354074,0.08551571,0.07476622,0.07083225
26016,1.0241098,0.03508642,0.062204808,-0.066408336,0.03508642,0.062204808,0.066408336,0.056304418
26017,0.9421074,0.037794888,0.04577765,-0.056575716,0.037794888,0.04577765,0.056575716,0.047345746
26018,0.7671891,0.027312709,0.038328856,-0.05242017,0.027312709,0.038328856,0.05242017,0.04067333
26019,0.6632258,0.02053358,0.036521614,-0.053881735,0.02053358,0.036521614,0.053881735,0.039406843
26020,0.6280706,0.026895277,0.0443241,-0.05133331,0.026895277,0.0443241,0.05133331,0.042123195
26021,0.59872293,0.03107185,0.05688107,-0.03637913,0.03107185,0.05688107,0.03637913,0.042912148
26022,0.61548275,0.011805475,0.04904741,-0.037857383,0.011805475,0.04904741,0.037857383,0.036415197
26023,0.6167531,-0.0136220455,0.034605384,-0.023441494,0.0136220455,0.034605384,0.023441494,0.025381071
26024,0.32864904,-0.022020802,0.036049068,-0.026668191,0.022020802,0.036049068,0.026668191,0.02884235
26025,0.39958388,-0.02801238,0.044170916,0.0035051107,0.02801238,0.044170916,0.0035051107,0.030265762
26026,0.47477654,-0.035682052,0.04735309,0.0068383515,0.035682052,0.04735309,0.0068383515,0.03445909
26027,0.5128173,-0.031481296,0.044514835,-0.0013182461,0.031481296,0.044514835,0.0013182461,0.03148746
26028,0.3013157,-0.039847583,-0.016726315,0.009592384,0.039847583,0.016726315,0.009592384,0.025557864
26029,0.18974558,-0.028915897,-0.028417021,0.0072106123,0.028915897,0.028417021,0.0072106123,0.023774281
26030,0.6129341,-0.01311934,-0.041071236,-0.00060102344,0.01311934,0.041071236,0.00060102344,0.02489528
26031,0.71216536,0.0024177134,-0.04744357,-0.011169195,0.0024177134,0.04744357,0.011169195,0.02817498
26032,0.8559169,-0.009889007,-0.051424146,-0.025997609,0.009889007,0.051424146,0.025997609,0.033754557
26033,1.4745578,-0.020257652,-0.05153978,-0.034209788,0.020257652,0.05153978,0.034209788,0.03758116
26034,1.6370548,-0.020700723,-0.050350875,-0.039539546,0.020700723,0.050350875,0.039539546,0.038846307
26035,1.7795491,-0.00048808753,-0.046960846,-0.03926781,0.00048808753,0.046960846,0.03926781,0.035343647
26036,1.9845791,0.0072475076,-0.049232483,-0.03909701,0.0072475076,0.049232483,0.03909701,0.03653738
26037,1.745353,-0.0052354634,-0.054196984,-0.027726442,0.0052354634,0.054196984,0.027726442,0.03527737
26038,1.7255082,-0.006240204,-0.065521106,-0.06065002,0.006240204,0.065521106,0.06065002,0.05167327
26039,1.6408755,-0.013708413,-0.04822941,-0.059608907,0.013708413,0.04822941,0.059608907,0.044971168
